date,open,high,low,close,change(pips),change(%)
2022-10-12 5:45,1668.705,1670.395,1668.705,1669.555,85.0,0.051
2024-07-03 16:00,2362.945,2363.055,2359.888,2360.765,-218.0,-0.092
2022-05-18 10:45,1817.878,1818.178,1815.608,1817.158,-72.0,-0.04
2022-05-29 22:45,1852.068,1852.088,1850.728,1850.778,-129.0,-0.07
2024-08-22 13:45,2486.705,2490.125,2482.898,2487.478,77.3,0.031
2021-08-06 9:30,1799.098,1799.418,1798.428,1799.048,-5.0,-0.003
2024-03-25 8:30,2166.095,2166.825,2163.785,2164.005,-209.0,-0.096
2021-08-06 20:15,1760.628,1762.158,1760.168,1761.578,95.0,0.054
2020-09-22 18:15,1903.928,1906.968,1903.928,1906.928,300.0,0.158
2021-06-08 16:30,1893.058,1893.238,1891.958,1893.078,2.0,0.001
2020-09-08 9:15,1925.195,1925.315,1924.398,1924.655,-54.0,-0.028
2022-11-03 6:00,1636.638,1636.697,1634.127,1634.718,-192.0,-0.117
2021-04-05 19:15,1726.975,1728.368,1726.895,1727.548,57.3,0.033
2022-03-30 2:15,1924.753,1924.928,1923.478,1924.408,-34.5,-0.018
2023-04-24 7:30,1982.374,1983.008,1981.034,1981.408,-96.6,-0.049
2024-02-05 13:00,2022.505,2022.605,2021.095,2021.695,-81.0,-0.04
2021-11-01 23:00,1791.758,1791.848,1791.328,1791.648,-11.0,-0.006
2021-07-23 17:15,1802.098,1802.238,1801.298,1801.698,-40.0,-0.022
2024-08-15 3:15,2452.955,2453.255,2451.925,2451.948,-100.7,-0.041
2022-01-27 15:30,1800.858,1800.878,1795.664,1798.428,-243.0,-0.135
2024-09-05 8:30,2513.905,2516.535,2512.915,2515.025,112.0,0.045
2021-07-15 9:15,1831.888,1832.588,1831.278,1832.015,12.7,0.007
2022-05-12 14:45,1838.813,1842.178,1837.563,1842.088,327.5,0.178
2021-04-08 20:45,1757.548,1757.548,1755.328,1755.438,-211.0,-0.12
2022-07-29 7:45,1764.554,1766.524,1763.978,1766.414,186.0,0.105
2024-08-06 12:45,2394.564,2395.645,2391.685,2392.898,-166.6,-0.07
2022-10-12 20:30,1673.015,1673.025,1672.455,1672.585,-43.0,-0.026
2023-12-19 2:00,2026.015,2026.435,2024.815,2024.815,-120.0,-0.059
2023-07-11 15:45,1932.858,1932.975,1931.0,1931.0,-185.8,-0.096
2022-01-19 9:15,1815.624,1816.578,1815.568,1815.568,-5.6,-0.003
2023-01-16 5:15,1921.615,1921.865,1919.575,1919.645,-197.0,-0.103
2021-02-25 15:15,1774.925,1780.111,1772.945,1774.505,-42.0,-0.024
2022-01-03 20:30,1802.124,1803.854,1802.078,1803.658,153.4,0.085
2024-01-05 4:00,2045.265,2045.455,2044.365,2044.785,-48.0,-0.023
2023-05-30 4:30,1938.585,1940.815,1938.515,1939.355,77.0,0.04
2023-08-09 20:00,1915.415,1915.595,1914.718,1915.195,-22.0,-0.011
2022-01-05 17:00,1823.858,1824.654,1823.399,1824.534,67.6,0.037
2020-09-23 11:00,1892.008,1893.475,1890.998,1891.315,-69.3,-0.037
2021-05-05 7:45,1776.808,1778.468,1776.575,1777.708,90.0,0.051
2022-04-13 17:15,1979.752,1981.348,1979.752,1980.668,91.6,0.046
2022-01-25 20:30,1848.908,1848.988,1847.838,1847.968,-94.0,-0.051
2023-08-25 19:30,1914.035,1914.058,1913.325,1913.558,-47.7,-0.025
2024-06-14 6:30,2311.105,2312.578,2310.345,2311.265,16.0,0.007
2023-10-17 22:30,1924.835,1925.175,1924.685,1925.155,32.0,0.017
2024-04-02 16:45,2259.885,2261.345,2258.355,2260.165,28.0,0.012
2021-12-27 12:30,1806.415,1807.018,1806.139,1806.558,14.3,0.008
2023-11-07 16:15,1965.505,1965.598,1963.165,1963.815,-169.0,-0.086
2023-04-19 17:30,1994.748,1995.858,1993.655,1993.935,-81.3,-0.041
2022-02-21 23:15,1912.108,1913.058,1909.611,1909.808,-230.0,-0.12
2022-03-24 8:15,1945.678,1945.678,1942.718,1942.938,-274.0,-0.141
2021-10-05 8:45,1756.778,1757.038,1755.638,1755.665,-111.3,-0.063
2022-01-25 10:15,1838.594,1838.838,1837.454,1837.474,-112.0,-0.061
2024-06-11 2:30,2302.585,2303.525,2299.625,2302.288,-29.7,-0.013
2024-04-25 9:45,2326.328,2326.328,2323.995,2324.865,-146.3,-0.063
2020-10-01 14:30,1897.945,1902.948,1897.335,1901.325,338.0,0.178
2024-08-27 3:15,2508.324,2508.425,2506.945,2507.515,-80.9,-0.032
2022-10-31 16:00,1638.817,1640.188,1638.727,1639.538,72.1,0.044
2022-04-12 9:00,1951.472,1952.078,1949.938,1951.828,35.6,0.018
2024-04-25 2:30,2320.155,2321.985,2319.735,2321.365,121.0,0.052
2020-12-01 3:00,1782.835,1783.515,1782.685,1783.235,40.0,0.022
2022-05-04 5:15,1865.408,1865.478,1864.218,1864.448,-96.0,-0.051
2023-10-23 9:45,1978.985,1979.015,1976.855,1977.525,-146.0,-0.074
2020-07-23 9:30,1882.905,1883.195,1881.778,1882.538,-36.7,-0.019
2024-01-19 1:15,2023.008,2023.608,2021.915,2023.015,0.7,0.0
2021-05-20 8:15,1875.545,1876.348,1873.288,1873.525,-202.0,-0.108
2021-01-28 0:15,1837.835,1839.795,1837.545,1838.165,33.0,0.018
2023-07-14 15:00,1960.195,1961.935,1957.858,1959.245,-95.0,-0.048
2024-01-09 6:00,2032.665,2033.145,2031.095,2031.465,-120.0,-0.059
2021-12-02 20:00,1766.698,1768.278,1766.178,1767.625,92.7,0.052
2022-08-15 17:45,1781.248,1781.654,1779.978,1780.068,-118.0,-0.066
2021-05-17 16:30,1866.238,1867.298,1865.958,1866.758,52.0,0.028
2022-07-28 22:15,1754.841,1754.998,1754.448,1754.448,-39.3,-0.022
2020-12-04 0:45,1842.318,1842.388,1840.468,1841.198,-112.0,-0.061
2023-02-08 2:30,1874.445,1876.425,1874.185,1876.045,160.0,0.085
2022-12-08 1:00,1785.287,1785.287,1783.228,1783.808,-147.9,-0.083
2022-04-13 6:30,1967.638,1969.138,1966.358,1968.852,121.4,0.062
2021-11-15 0:45,1864.764,1864.868,1863.388,1863.738,-102.6,-0.055
2020-08-07 5:30,2059.168,2060.668,2056.298,2060.238,107.0,0.052
2022-03-01 8:00,1907.638,1911.926,1907.088,1911.384,374.6,0.196
2021-09-02 20:00,1809.678,1810.155,1809.548,1809.748,7.0,0.004
2023-05-25 17:00,1943.525,1944.705,1942.985,1944.055,53.0,0.027
2022-03-24 23:00,1958.177,1959.158,1957.637,1959.158,98.1,0.05
2023-01-13 11:00,1905.935,1906.865,1904.665,1905.068,-86.7,-0.045
2020-10-29 3:00,1878.335,1879.925,1878.055,1879.468,113.3,0.06
2024-06-27 17:15,2325.585,2327.868,2324.825,2325.415,-17.0,-0.007
2022-01-12 7:30,1817.738,1817.914,1816.148,1816.194,-154.4,-0.085
2024-08-15 17:00,2455.655,2456.165,2453.695,2455.545,-11.0,-0.004
2020-12-15 14:30,1848.978,1850.078,1846.818,1849.338,36.0,0.019
2023-10-02 23:15,1822.938,1823.105,1820.405,1822.195,-74.3,-0.041
2020-12-16 6:15,1855.858,1857.378,1855.458,1857.298,144.0,0.078
2021-12-17 11:30,1808.245,1809.539,1808.058,1809.065,82.0,0.045
2023-08-18 1:30,1894.495,1895.065,1893.215,1894.155,-34.0,-0.018
2021-06-03 0:15,1907.738,1908.148,1907.505,1907.888,15.0,0.008
2021-10-22 6:30,1788.164,1792.754,1788.164,1792.734,457.0,0.256
2020-11-10 21:15,1872.818,1874.918,1872.525,1874.238,142.0,0.076
2024-01-26 17:15,2018.625,2018.625,2017.165,2017.915,-71.0,-0.035
2022-08-08 0:45,1774.328,1774.368,1773.328,1774.078,-25.0,-0.014
2024-01-12 17:15,2044.995,2045.065,2042.565,2043.645,-135.0,-0.066
2023-02-23 3:00,1829.575,1830.355,1828.825,1829.658,8.3,0.005
2022-06-06 18:15,1841.623,1842.388,1841.314,1841.918,29.5,0.016
2020-12-31 4:15,1889.265,1889.895,1888.468,1889.195,-7.0,-0.004
2021-10-05 19:30,1760.443,1760.538,1759.928,1760.038,-40.5,-0.023
2024-05-10 15:15,2361.785,2364.808,2361.415,2363.925,214.0,0.091
2021-06-29 13:00,1754.678,1756.308,1751.268,1754.768,9.0,0.005
2024-05-20 4:15,2438.825,2439.098,2436.584,2436.755,-207.0,-0.085
2024-07-10 16:45,2377.448,2378.385,2377.205,2377.748,30.0,0.013
2024-06-11 19:00,2313.614,2314.648,2313.415,2314.238,62.4,0.027
2021-11-23 6:15,1805.784,1807.248,1805.338,1805.595,-18.9,-0.01
2022-10-24 9:45,1646.647,1649.658,1646.178,1649.177,253.0,0.154
2021-11-01 8:00,1781.668,1783.628,1781.348,1782.498,83.0,0.047
2022-04-07 9:15,1926.244,1927.418,1925.952,1926.298,5.4,0.003
2020-11-16 17:00,1895.148,1895.925,1891.918,1892.398,-275.0,-0.145
2024-09-20 7:00,2605.364,2609.615,2604.835,2607.834,247.0,0.095
2022-11-16 16:15,1778.978,1779.038,1777.158,1777.198,-178.0,-0.1
2023-01-09 0:00,1869.595,1870.745,1867.545,1868.475,-112.0,-0.06
2021-03-26 16:15,1733.128,1733.818,1732.168,1732.935,-19.3,-0.011
2021-11-24 1:00,1791.398,1791.625,1788.855,1789.948,-145.0,-0.081
2022-12-15 11:15,1778.648,1780.205,1778.448,1779.265,61.7,0.035
2021-07-14 18:00,1823.688,1824.776,1823.438,1824.008,32.0,0.018
2023-03-08 3:00,1810.905,1811.475,1810.035,1810.035,-87.0,-0.048
2021-12-08 6:45,1788.545,1788.695,1788.005,1788.518,-2.7,-0.002
2023-08-11 20:30,1913.228,1913.368,1912.744,1913.308,8.0,0.004
2024-04-04 13:00,2288.115,2288.425,2285.055,2287.495,-62.0,-0.027
2021-11-26 14:15,1806.425,1807.578,1803.408,1804.178,-224.7,-0.124
2021-05-28 10:45,1893.718,1893.814,1892.265,1892.735,-98.3,-0.052
2021-12-06 14:30,1777.698,1780.118,1775.587,1776.878,-82.0,-0.046
2024-03-20 0:00,2156.985,2157.115,2156.265,2156.265,-72.0,-0.033
2022-07-22 4:45,1713.704,1714.088,1713.186,1713.374,-33.0,-0.019
2024-04-22 4:15,2371.285,2372.805,2370.715,2372.015,73.0,0.031
2022-03-14 3:15,1972.958,1973.558,1972.032,1973.088,13.0,0.007
2022-11-16 5:15,1773.088,1775.718,1773.018,1774.458,137.0,0.077
2023-01-05 15:45,1827.455,1828.948,1826.425,1826.725,-73.0,-0.04
2023-07-17 19:00,1955.545,1956.275,1955.395,1955.578,3.3,0.002
2022-08-29 17:45,1737.524,1738.308,1737.444,1738.078,55.4,0.032
2023-11-07 11:30,1964.535,1965.375,1962.565,1963.415,-112.0,-0.057
2023-02-16 16:00,1834.525,1835.895,1832.785,1832.808,-171.7,-0.094
2023-09-07 13:15,1922.615,1922.835,1921.065,1921.875,-74.0,-0.038
2021-12-27 6:45,1809.314,1809.544,1808.794,1809.178,-13.6,-0.008
2021-08-27 18:00,1817.879,1817.879,1816.028,1816.759,-112.0,-0.062
2023-09-19 18:15,1930.405,1930.515,1929.675,1930.485,8.0,0.004
2022-01-20 6:45,1839.984,1840.588,1839.658,1840.238,25.4,0.014
2023-10-18 3:00,1937.145,1937.555,1935.254,1935.708,-143.7,-0.074
2024-01-10 13:30,2032.055,2032.615,2030.325,2030.565,-149.0,-0.073
2022-06-21 17:15,1836.736,1836.958,1836.153,1836.164,-57.2,-0.031
2023-01-19 20:45,1931.675,1933.748,1931.415,1933.448,177.3,0.092
2020-12-30 10:30,1878.305,1878.858,1877.385,1878.495,19.0,0.01
2021-11-24 5:45,1794.838,1795.748,1794.638,1795.485,64.7,0.036
2023-03-10 7:30,1833.095,1834.575,1831.895,1832.435,-66.0,-0.036
2023-04-06 19:30,2007.245,2007.995,2006.645,2006.795,-45.0,-0.022
2021-07-19 5:45,1810.778,1812.318,1810.375,1810.928,15.0,0.008
2022-07-25 10:00,1734.904,1735.214,1731.478,1731.478,-342.6,-0.197
2022-08-08 16:45,1787.414,1787.945,1787.274,1787.564,15.0,0.008
2020-08-04 3:00,1975.998,1976.635,1975.245,1976.315,31.7,0.016
2022-10-27 0:30,1668.197,1668.197,1666.217,1666.877,-132.0,-0.079
2023-01-04 5:00,1846.448,1846.965,1845.475,1845.905,-54.3,-0.029
2020-08-12 17:00,1946.788,1948.658,1943.515,1943.898,-289.0,-0.148
2024-07-12 6:15,2405.685,2407.325,2405.045,2405.148,-53.7,-0.022
2022-12-14 19:15,1801.057,1804.815,1798.768,1802.395,133.8,0.074
2020-09-08 19:15,1931.455,1933.595,1930.365,1932.018,56.3,0.029
2023-01-11 7:15,1882.535,1883.675,1881.605,1883.505,97.0,0.052
2024-01-02 10:00,2076.965,2077.675,2074.485,2074.875,-209.0,-0.101
2023-04-18 14:30,2007.445,2010.185,2006.675,2008.785,134.0,0.067
2021-02-22 16:15,1808.025,1810.865,1807.295,1810.335,231.0,0.128
2022-12-12 20:15,1780.285,1781.065,1780.075,1780.175,-11.0,-0.006
2021-12-22 3:45,1789.895,1790.215,1788.988,1789.038,-85.7,-0.048
2024-09-13 0:45,2560.624,2561.585,2557.855,2561.475,85.1,0.033
2021-11-03 10:00,1782.448,1782.638,1780.398,1780.998,-145.0,-0.081
2021-12-20 9:15,1801.068,1801.165,1800.085,1800.675,-39.3,-0.022
2020-12-04 17:30,1834.448,1835.628,1833.798,1833.809,-63.9,-0.035
2023-02-17 9:45,1824.295,1828.075,1823.785,1825.795,150.0,0.082
2021-07-27 2:45,1797.728,1799.525,1797.728,1799.108,138.0,0.077
2020-11-25 1:30,1811.518,1812.058,1810.718,1811.475,-4.3,-0.002
2023-11-07 18:45,1968.275,1969.675,1968.275,1969.278,100.3,0.051
2022-12-14 19:45,1804.247,1807.218,1799.965,1805.105,85.8,0.048
2023-10-11 8:00,1867.865,1868.475,1866.815,1867.355,-51.0,-0.027
2021-11-29 0:15,1791.155,1792.065,1790.158,1791.468,31.3,0.017
2021-05-24 12:30,1884.528,1886.135,1882.422,1882.422,-210.6,-0.112
2023-06-19 1:45,1956.165,1956.608,1955.694,1955.948,-21.7,-0.011
2021-08-18 20:30,1786.968,1788.188,1786.588,1787.818,85.0,0.048
2022-02-17 0:45,1870.888,1871.418,1870.468,1870.904,1.6,0.001
2021-04-20 1:30,1769.465,1772.088,1768.438,1769.275,-19.0,-0.011
2020-08-19 12:15,1987.895,1990.278,1984.455,1990.068,217.3,0.109
2024-08-01 0:15,2445.545,2446.888,2445.115,2445.225,-32.0,-0.013
2022-01-12 23:00,1825.048,1826.094,1825.048,1825.818,77.0,0.042
2024-06-05 8:45,2334.885,2334.905,2331.778,2332.545,-234.0,-0.1
2021-07-06 9:00,1805.748,1807.208,1805.418,1806.958,121.0,0.067
2020-10-06 17:45,1902.185,1902.568,1898.298,1900.665,-152.0,-0.08
2021-01-06 6:15,1945.489,1946.415,1943.828,1944.545,-94.4,-0.049
2023-10-20 20:15,1979.715,1979.715,1978.855,1978.935,-78.0,-0.039
2024-08-16 10:30,2466.018,2467.815,2464.685,2465.415,-60.3,-0.024
2022-06-24 17:00,1826.313,1827.183,1826.258,1827.008,69.5,0.038
2022-06-09 6:15,1851.398,1852.148,1849.924,1850.013,-138.5,-0.075
2023-02-15 3:15,1851.185,1852.155,1851.045,1851.675,49.0,0.026
2022-03-24 2:15,1942.453,1943.293,1941.613,1941.823,-63.0,-0.032
2022-10-12 11:30,1669.935,1671.338,1669.355,1670.185,25.0,0.015
2023-01-27 5:15,1923.265,1924.175,1923.265,1923.915,65.0,0.034
2021-08-09 17:00,1726.038,1726.633,1724.648,1726.028,-1.0,-0.001
2021-10-08 10:15,1758.878,1759.938,1758.678,1759.518,64.0,0.036
2022-09-30 3:00,1663.258,1663.778,1662.435,1662.868,-39.0,-0.023
2024-02-19 6:45,2022.515,2022.515,2021.198,2021.405,-111.0,-0.055
2020-08-19 10:15,1987.638,1989.915,1987.128,1988.168,53.0,0.027
2022-07-14 15:00,1707.204,1710.168,1705.326,1705.684,-152.0,-0.089
2023-08-20 23:30,1889.228,1889.698,1889.214,1889.285,5.7,0.003
2023-07-05 15:00,1922.585,1923.778,1922.105,1923.578,99.3,0.052
2022-10-05 0:45,1722.098,1723.004,1721.298,1722.924,82.6,0.048
2023-03-10 15:00,1858.278,1861.948,1857.548,1859.315,103.7,0.056
2023-05-25 8:45,1963.605,1963.775,1961.385,1961.895,-171.0,-0.087
2021-08-31 9:00,1814.955,1815.775,1814.558,1814.625,-33.0,-0.018
2024-08-13 17:45,2466.875,2467.965,2465.845,2467.568,69.3,0.028
2022-01-05 5:00,1814.888,1815.455,1814.688,1815.368,48.0,0.026
2023-04-20 10:00,1999.465,2001.185,1999.465,2000.075,61.0,0.031
2023-05-23 15:30,1965.715,1966.985,1964.265,1966.955,124.0,0.063
2023-03-14 13:45,1898.508,1902.355,1895.228,1902.255,374.7,0.197
2023-11-14 16:00,1964.325,1965.945,1963.265,1965.515,119.0,0.061
2021-03-22 3:00,1738.895,1739.345,1738.258,1738.568,-32.7,-0.019
2022-04-26 10:15,1906.798,1906.798,1903.223,1904.572,-222.6,-0.117
2021-09-01 17:00,1813.218,1813.308,1811.885,1812.825,-39.3,-0.022
2023-12-26 7:45,2064.365,2064.655,2063.295,2064.235,-13.0,-0.006
2020-12-07 9:00,1827.878,1830.255,1826.648,1828.105,22.7,0.012
2023-05-26 7:45,1956.045,1957.215,1954.405,1956.145,10.0,0.005
2022-03-25 19:15,1952.978,1955.263,1952.848,1955.203,222.5,0.114
2021-05-14 18:45,1841.378,1841.788,1840.508,1841.608,23.0,0.012
2022-03-29 14:30,1912.358,1913.658,1909.328,1909.638,-272.0,-0.142
2021-01-15 21:15,1825.828,1826.698,1825.458,1826.348,52.0,0.028
2024-09-17 11:30,2575.798,2579.565,2575.198,2579.145,334.7,0.13
2020-10-16 9:00,1909.788,1910.538,1908.698,1909.348,-44.0,-0.023
2021-06-02 6:15,1897.898,1899.258,1897.258,1897.258,-64.0,-0.034
2021-02-25 9:45,1793.035,1794.6,1791.515,1794.265,123.0,0.069
2023-11-06 11:45,1987.305,1987.645,1986.895,1987.635,33.0,0.017
2024-08-26 8:15,2524.055,2524.805,2522.428,2523.545,-51.0,-0.02
2021-09-07 2:00,1826.338,1827.098,1826.258,1826.775,43.7,0.024
2024-04-15 17:45,2366.014,2366.945,2363.255,2365.345,-66.9,-0.028
2024-04-14 23:45,2361.425,2365.275,2361.385,2364.585,316.0,0.134
2021-12-06 3:00,1786.718,1787.308,1784.418,1784.755,-196.3,-0.11
2020-12-23 15:15,1872.958,1873.561,1870.3,1872.978,2.0,0.001
2021-12-16 19:15,1795.088,1795.675,1794.855,1795.445,35.7,0.02
2022-12-06 11:15,1774.628,1776.358,1774.608,1776.038,141.0,0.079
2021-03-22 11:00,1733.299,1737.194,1733.198,1736.635,333.6,0.192
2022-02-14 3:15,1852.378,1853.698,1852.094,1853.198,82.0,0.044
2024-07-05 2:45,2361.508,2362.945,2359.738,2360.338,-117.0,-0.05
2023-05-31 1:00,1959.545,1960.345,1958.965,1959.955,41.0,0.021
2021-02-11 15:30,1839.325,1842.055,1837.405,1840.885,156.0,0.085
2021-04-01 20:45,1728.925,1730.465,1728.758,1728.805,-12.0,-0.007
2022-10-06 2:15,1721.414,1721.488,1720.058,1720.728,-68.6,-0.04
2023-05-08 12:15,2023.024,2025.334,2022.504,2023.944,92.0,0.045
2020-09-23 6:15,1877.465,1880.068,1874.378,1875.078,-238.7,-0.127
2021-08-26 8:30,1784.448,1784.868,1783.248,1784.668,22.0,0.012
2022-05-04 15:30,1866.784,1867.993,1865.828,1867.183,39.9,0.021
2021-12-10 15:45,1784.255,1784.558,1782.605,1783.04,-121.5,-0.068
2024-03-01 15:30,2063.514,2065.668,2061.665,2065.305,179.1,0.087
2024-04-19 9:15,2383.875,2384.125,2381.415,2383.245,-63.0,-0.026
2022-08-01 6:00,1758.948,1761.088,1758.878,1760.938,199.0,0.113
2021-12-28 19:45,1806.688,1806.954,1806.058,1806.868,18.0,0.01
2022-08-03 14:00,1766.668,1766.668,1757.948,1758.417,-825.1,-0.467
2022-11-07 1:30,1671.478,1675.158,1671.038,1673.708,223.0,0.133
2022-05-11 16:00,1852.168,1853.243,1851.238,1853.008,84.0,0.045
2022-11-07 23:30,1673.907,1674.347,1673.468,1674.347,44.0,0.026
2022-11-07 5:00,1672.297,1673.537,1671.598,1672.028,-26.9,-0.016
2024-05-10 10:15,2373.685,2375.918,2372.898,2375.325,164.0,0.069
2021-06-22 7:30,1779.798,1781.228,1778.308,1779.798,0.0,0.0
2022-02-16 5:15,1852.358,1853.698,1852.108,1853.018,66.0,0.036
2022-12-05 8:15,1798.828,1799.258,1797.107,1797.108,-172.0,-0.096
2020-10-23 2:00,1904.178,1905.488,1904.118,1905.148,97.0,0.051
2021-10-29 18:00,1781.504,1783.138,1781.504,1783.028,152.4,0.086
2022-07-07 18:00,1740.324,1741.018,1739.848,1740.052,-27.2,-0.016
2020-12-07 12:00,1830.395,1831.775,1830.077,1831.675,128.0,0.07
2021-10-20 4:30,1773.788,1773.968,1773.218,1773.354,-43.4,-0.024
2021-09-24 12:30,1748.447,1749.277,1744.967,1745.077,-337.0,-0.193
2022-07-27 1:15,1718.408,1718.768,1717.348,1717.738,-67.0,-0.039
2024-08-29 0:30,2513.995,2515.075,2512.315,2513.255,-74.0,-0.029
2020-10-05 3:30,1896.348,1896.368,1894.018,1894.428,-192.0,-0.101
2021-07-16 9:00,1822.738,1823.478,1822.158,1822.858,12.0,0.007
2022-03-10 0:30,1985.612,1986.298,1982.338,1983.168,-244.4,-0.123
2022-12-21 18:45,1817.275,1817.535,1816.618,1816.848,-42.7,-0.023
2024-01-15 0:15,2046.915,2048.145,2046.555,2047.865,95.0,0.046
2023-12-21 11:30,2034.695,2035.295,2033.885,2033.885,-81.0,-0.04
2024-05-20 4:30,2436.808,2437.478,2435.025,2435.488,-132.0,-0.054
2021-03-22 12:15,1733.968,1734.755,1731.435,1731.818,-215.0,-0.124
2022-08-12 18:30,1801.09,1801.788,1800.81,1801.584,49.4,0.027
2024-07-16 14:00,2442.605,2445.205,2440.435,2442.795,19.0,0.008
2024-04-29 4:30,2331.405,2333.125,2330.345,2332.205,80.0,0.034
2023-05-17 7:15,1989.815,1990.505,1988.875,1989.844,2.9,0.001
2021-03-22 13:30,1731.518,1734.978,1731.118,1732.068,55.0,0.032
2022-09-07 6:00,1696.048,1697.449,1694.076,1697.331,128.3,0.076
2024-04-08 20:30,2337.975,2338.675,2337.885,2338.365,39.0,0.017
2023-08-02 18:00,1936.515,1936.725,1935.688,1936.245,-27.0,-0.014
2020-08-27 5:30,1943.475,1943.485,1940.905,1942.078,-139.7,-0.072
2020-10-05 23:15,1911.965,1912.798,1911.905,1912.565,60.0,0.031
2022-11-11 1:00,1751.617,1753.248,1750.288,1750.468,-114.9,-0.066
2022-12-06 12:00,1778.858,1780.358,1778.088,1779.938,108.0,0.061
2022-02-07 6:15,1810.274,1810.484,1809.198,1809.688,-58.6,-0.032
2021-11-05 3:15,1794.195,1794.284,1793.194,1793.274,-92.1,-0.051
2020-09-25 4:30,1871.155,1872.028,1870.525,1871.325,17.0,0.009
2023-09-27 19:00,1875.895,1878.205,1875.845,1878.015,212.0,0.113
2024-01-26 11:15,2023.085,2023.905,2022.705,2023.575,49.0,0.024
2021-11-11 12:15,1861.308,1861.584,1855.958,1856.568,-474.0,-0.255
2023-09-11 3:15,1922.935,1923.555,1922.845,1923.025,9.0,0.005
2021-12-15 21:00,1777.855,1778.858,1776.588,1777.248,-60.7,-0.034
2023-07-24 13:45,1962.924,1966.215,1959.005,1959.365,-355.9,-0.181
2022-09-29 19:30,1659.521,1662.073,1659.317,1661.788,226.7,0.137
2024-02-28 0:15,2029.435,2030.705,2029.375,2030.035,60.0,0.03
2021-09-07 11:15,1809.808,1810.508,1808.228,1810.158,35.0,0.019
2021-05-31 3:45,1908.928,1909.018,1908.025,1908.368,-56.0,-0.029
2022-07-05 23:15,1768.748,1768.888,1767.604,1768.138,-61.0,-0.034
2022-03-21 12:30,1923.818,1925.813,1923.405,1924.978,116.0,0.06
2021-04-13 16:45,1742.818,1742.938,1741.638,1742.495,-32.3,-0.019
2023-01-12 7:45,1880.525,1882.375,1880.255,1882.375,185.0,0.098
2023-12-15 6:30,2035.115,2036.105,2034.705,2034.875,-24.0,-0.012
2021-04-22 22:15,1784.035,1784.145,1783.675,1783.855,-18.0,-0.01
2022-04-29 15:00,1911.293,1913.273,1906.458,1906.728,-456.5,-0.239
2021-04-28 6:30,1768.528,1769.278,1767.515,1768.595,6.7,0.004
2023-09-05 23:30,1926.195,1926.585,1925.708,1926.435,24.0,0.012
2022-04-18 3:15,1983.968,1985.268,1983.488,1984.148,18.0,0.009
2024-02-28 20:15,2033.605,2034.105,2032.985,2034.055,45.0,0.022
2023-03-10 9:15,1835.718,1835.764,1834.135,1835.275,-44.3,-0.024
2023-01-18 17:00,1908.338,1908.798,1904.878,1906.445,-189.3,-0.099
2021-01-05 13:00,1948.975,1950.235,1946.808,1947.515,-146.0,-0.075
2022-12-09 18:45,1798.428,1798.497,1797.698,1798.307,-12.1,-0.007
2022-10-13 18:45,1668.195,1668.318,1666.515,1667.138,-105.7,-0.063
2024-05-14 17:00,2354.065,2355.248,2352.885,2353.265,-80.0,-0.034
2023-01-18 19:45,1904.418,1905.168,1904.075,1904.968,55.0,0.029
2023-07-13 5:15,1957.175,1957.485,1955.985,1956.995,-18.0,-0.009
2020-12-22 9:30,1869.955,1871.995,1869.468,1870.435,48.0,0.026
2020-11-13 3:15,1878.388,1878.588,1876.208,1876.208,-218.0,-0.116
2024-06-07 17:00,2311.645,2312.265,2309.055,2310.455,-119.0,-0.051
2024-01-08 13:00,2024.605,2025.425,2020.405,2020.785,-382.0,-0.189
2021-11-01 18:15,1794.474,1794.714,1793.624,1794.194,-28.0,-0.016
2022-09-19 16:15,1671.528,1671.618,1670.195,1670.275,-125.3,-0.075
2024-06-11 4:15,2303.115,2303.348,2301.944,2302.065,-105.0,-0.046
2021-08-19 19:45,1780.368,1781.298,1780.238,1780.918,55.0,0.031
2021-07-14 1:45,1809.618,1809.908,1807.948,1808.878,-74.0,-0.041
2020-08-13 9:45,1930.835,1931.335,1928.165,1929.995,-84.0,-0.044
2020-11-16 5:15,1895.125,1895.225,1893.058,1893.065,-206.0,-0.109
2023-01-13 9:45,1904.065,1905.735,1903.955,1904.175,11.0,0.006
2021-12-22 6:00,1787.575,1787.675,1786.935,1787.458,-11.7,-0.007
2022-05-02 22:00,1862.333,1863.678,1862.333,1863.308,97.5,0.052
2021-01-05 7:30,1943.535,1943.885,1941.028,1942.255,-128.0,-0.066
2023-11-13 13:00,1936.095,1936.395,1933.958,1934.795,-130.0,-0.067
2024-06-23 22:00,2322.775,2322.775,2317.635,2320.865,-191.0,-0.082
2020-09-11 14:00,1951.438,1951.588,1946.655,1950.275,-116.3,-0.06
2021-01-21 14:45,1864.965,1864.975,1861.625,1864.145,-82.0,-0.044
2022-03-01 6:15,1905.638,1905.918,1904.538,1905.598,-4.0,-0.002
2021-12-14 19:45,1772.698,1773.075,1772.015,1772.088,-61.0,-0.034
2021-01-14 9:15,1842.428,1843.278,1838.968,1839.775,-265.3,-0.144
2024-07-10 2:15,2367.928,2368.315,2367.458,2367.758,-17.0,-0.007
2023-02-24 0:30,1823.855,1825.065,1822.915,1824.685,83.0,0.046
