date,open,high,low,close,change(pips),change(%)
2020-08-18 16:15,2005.798,2009.708,2004.058,2007.378,158.0,0.079
2020-08-18 17:00,2006.725,2007.178,2003.168,2005.525,-120.0,-0.06
2020-08-18 20:15,2003.965,2004.515,2002.898,2003.508,-45.7,-0.023
2020-08-18 22:30,2002.848,2005.438,2002.348,2004.658,181.0,0.09
2020-08-19 0:00,2005.155,2005.875,2004.085,2004.595,-56.0,-0.028
2020-08-19 0:30,2001.358,2002.058,1993.368,1998.215,-314.3,-0.157
2020-08-19 3:15,1996.285,1997.285,1995.098,1995.685,-60.0,-0.03
2020-08-19 3:45,1995.745,1995.895,1991.945,1993.935,-181.0,-0.091
2020-08-19 4:30,1991.668,1993.845,1990.545,1993.675,200.7,0.101
2020-08-19 6:45,1988.998,1989.928,1985.925,1986.568,-243.0,-0.122
2020-08-19 8:00,1987.788,1988.638,1984.578,1987.665,-12.3,-0.006
2020-08-19 10:00,1986.785,1989.125,1986.455,1987.635,85.0,0.043
2020-08-19 12:00,1985.758,1988.868,1983.228,1987.845,208.7,0.105
2020-08-19 12:30,1990.078,1990.598,1987.618,1988.108,-197.0,-0.099
2020-08-19 14:45,1973.498,1974.008,1960.958,1964.515,-898.3,-0.455
2020-08-19 16:30,1961.345,1964.188,1958.475,1961.538,19.3,0.01
2020-08-20 2:15,1939.568,1940.378,1938.105,1940.218,65.0,0.034
2020-08-20 4:15,1952.635,1955.125,1951.818,1952.918,28.3,0.014
2020-08-20 5:00,1947.615,1948.165,1944.238,1947.145,-47.0,-0.024
2020-08-20 8:30,1928.025,1934.475,1928.025,1934.338,631.3,0.327
2020-08-20 9:00,1935.068,1936.435,1933.838,1934.755,-31.3,-0.016
2020-08-20 12:15,1937.715,1939.225,1933.678,1937.535,-18.0,-0.009
2020-08-20 13:30,1928.858,1935.095,1925.878,1931.015,215.7,0.112
2020-08-20 15:30,1947.488,1951.505,1946.755,1948.375,88.7,0.046
2020-08-20 15:45,1948.395,1949.595,1946.125,1946.465,-193.0,-0.099
2020-08-20 16:00,1946.475,1949.035,1945.715,1946.405,-7.0,-0.004
2020-08-20 16:15,1946.398,1946.948,1944.208,1944.818,-158.0,-0.081
2020-08-20 17:30,1939.798,1942.515,1938.418,1942.498,270.0,0.139
2020-08-20 19:30,1952.075,1955.018,1949.828,1952.948,87.3,0.045
2020-08-20 22:45,1949.305,1950.128,1947.868,1948.558,-74.7,-0.038
2020-08-20 23:00,1948.558,1949.658,1948.018,1949.045,48.7,0.025
2020-08-20 23:45,1948.918,1953.355,1948.905,1952.628,371.0,0.19
2020-08-21 0:15,1953.078,1953.748,1950.048,1950.518,-256.0,-0.131
2020-08-21 0:30,1950.428,1952.008,1949.948,1951.175,74.7,0.038
2020-08-21 1:00,1950.768,1951.745,1942.538,1942.938,-783.0,-0.401
2020-08-21 1:15,1942.938,1944.465,1940.475,1942.825,-11.3,-0.006
2020-08-21 2:45,1947.628,1948.595,1946.308,1946.498,-113.0,-0.058
2020-08-21 3:45,1948.258,1949.775,1948.068,1949.745,148.7,0.076
2020-08-21 4:45,1946.525,1948.278,1946.295,1947.678,115.3,0.059
2020-08-21 6:15,1945.548,1945.565,1941.638,1942.758,-279.0,-0.143
2020-08-21 9:45,1932.928,1935.485,1932.785,1935.455,252.7,0.131
2020-08-21 10:30,1933.595,1934.455,1929.025,1932.075,-152.0,-0.079
2020-08-21 11:00,1934.538,1934.655,1932.325,1932.475,-206.3,-0.107
2020-08-21 11:45,1922.328,1922.328,1914.765,1915.918,-641.0,-0.333
2020-08-21 14:45,1935.428,1945.448,1933.858,1944.725,929.7,0.48
2020-08-21 15:00,1944.715,1945.628,1938.618,1939.685,-503.0,-0.259
2020-08-21 16:00,1939.145,1939.145,1933.348,1937.455,-169.0,-0.087
2020-08-21 17:30,1939.558,1941.208,1939.035,1939.158,-40.0,-0.021
2020-08-21 18:30,1938.228,1938.898,1937.038,1937.695,-53.3,-0.027
2020-08-21 18:45,1937.715,1940.188,1937.108,1940.115,240.0,0.124
2020-08-23 22:45,1937.918,1937.988,1935.558,1937.108,-81.0,-0.042
2020-08-23 23:15,1936.038,1937.435,1935.748,1936.795,75.7,0.039
2020-08-24 1:30,1933.485,1933.578,1931.658,1932.775,-71.0,-0.037
2020-08-24 2:00,1934.615,1935.185,1932.355,1933.585,-103.0,-0.053
2020-08-24 2:15,1933.595,1934.188,1931.295,1933.675,8.0,0.004
2020-08-24 6:00,1933.355,1935.798,1932.948,1934.288,93.3,0.048
2020-08-24 7:15,1942.465,1945.038,1940.118,1944.185,172.0,0.089
2020-08-24 7:30,1944.188,1949.415,1943.035,1944.778,59.0,0.03
2020-08-24 10:15,1946.718,1948.965,1946.078,1948.175,145.7,0.075
2020-08-24 15:00,1930.555,1932.608,1927.248,1931.515,96.0,0.05
2020-08-24 16:00,1930.065,1933.818,1929.125,1933.768,370.3,0.192
2020-08-24 19:00,1927.725,1928.425,1923.855,1923.915,-381.0,-0.198
2020-08-24 19:30,1926.035,1928.155,1925.205,1926.065,3.0,0.002
2020-08-24 20:45,1924.868,1929.078,1924.708,1928.418,355.0,0.184
2020-08-25 0:00,1929.565,1930.388,1926.365,1929.178,-38.7,-0.02
2020-08-25 3:45,1936.505,1937.425,1935.995,1936.068,-43.7,-0.023
2020-08-25 4:00,1936.068,1937.165,1936.068,1936.558,49.0,0.025
2020-08-25 6:15,1931.375,1933.345,1931.138,1932.308,93.3,0.048
2020-08-25 6:45,1932.495,1933.228,1929.868,1930.335,-216.0,-0.112
2020-08-25 7:30,1932.635,1934.038,1931.995,1932.935,30.0,0.016
2020-08-25 8:15,1930.635,1930.805,1924.798,1927.235,-340.0,-0.176
2020-08-25 10:30,1926.025,1929.605,1924.295,1925.305,-72.0,-0.037
2020-08-25 10:45,1925.285,1926.558,1922.035,1924.208,-107.7,-0.056
2020-08-25 14:45,1921.935,1922.015,1916.735,1917.845,-409.0,-0.213
2020-08-25 15:30,1917.298,1919.095,1914.105,1915.495,-180.3,-0.094
2020-08-25 16:45,1918.288,1918.408,1914.415,1916.018,-227.0,-0.118
2020-08-25 17:45,1918.555,1921.615,1917.948,1921.345,279.0,0.145
2020-08-25 18:30,1923.298,1925.055,1922.848,1923.875,57.7,0.03
2020-08-25 20:15,1928.458,1928.728,1927.258,1927.978,-48.0,-0.025
2020-08-25 22:45,1929.228,1929.718,1927.288,1928.038,-119.0,-0.062
2020-08-25 23:30,1927.918,1930.175,1927.918,1929.205,128.7,0.067
2020-08-25 23:45,1929.168,1929.995,1928.818,1929.565,39.7,0.021
2020-08-26 0:00,1929.455,1930.165,1928.188,1928.378,-107.7,-0.056
2020-08-26 2:30,1928.955,1931.358,1928.878,1930.655,170.0,0.088
2020-08-26 2:45,1930.655,1930.715,1928.225,1928.968,-168.7,-0.087
2020-08-26 4:00,1925.538,1927.638,1925.248,1926.765,122.7,0.064
2020-08-26 4:45,1925.658,1926.348,1922.458,1923.205,-245.3,-0.127
2020-08-26 5:15,1921.215,1922.148,1920.268,1922.075,86.0,0.045
2020-08-26 6:00,1918.648,1919.175,1915.225,1918.835,18.7,0.01
2020-08-26 8:15,1918.555,1918.958,1917.285,1917.845,-71.0,-0.037
2020-08-26 10:00,1919.718,1919.878,1917.585,1918.875,-84.3,-0.044
2020-08-26 12:00,1917.595,1918.705,1914.698,1915.935,-166.0,-0.087
2020-08-26 12:30,1909.348,1909.348,1902.678,1907.115,-223.3,-0.117
2020-08-26 13:30,1918.618,1933.518,1918.125,1930.815,1219.7,0.636
2020-08-26 15:15,1939.958,1945.158,1938.638,1943.995,403.7,0.208
2020-08-26 17:00,1943.225,1949.355,1943.225,1949.085,586.0,0.302
2020-08-26 18:15,1948.495,1949.565,1947.725,1948.785,29.0,0.015
2020-08-26 19:15,1949.745,1952.525,1949.665,1951.955,221.0,0.113
2020-08-26 22:15,1950.985,1952.088,1950.975,1951.895,91.0,0.047
2020-08-26 23:45,1950.858,1953.945,1950.858,1953.278,242.0,0.124
2020-08-27 0:00,1953.298,1953.565,1951.565,1952.358,-94.0,-0.048
2020-08-27 1:00,1950.085,1950.105,1944.785,1944.958,-512.7,-0.263
2020-08-27 3:15,1941.728,1943.035,1941.435,1941.698,-3.0,-0.002
2020-08-27 3:30,1941.698,1943.508,1940.348,1943.365,166.7,0.086
2020-08-27 3:45,1943.375,1943.718,1941.708,1942.548,-82.7,-0.043
2020-08-27 5:00,1943.325,1943.445,1942.675,1942.785,-54.0,-0.028
2020-08-27 5:45,1942.028,1942.188,1939.255,1939.745,-228.3,-0.118
2020-08-27 7:00,1941.665,1942.255,1938.325,1940.925,-74.0,-0.038
2020-08-27 8:45,1944.575,1945.168,1941.895,1942.395,-218.0,-0.112
2020-08-27 11:30,1941.808,1943.098,1940.435,1942.865,105.7,0.054
2020-08-27 19:45,1930.995,1933.138,1928.105,1929.705,-129.0,-0.067
2020-08-27 20:15,1929.565,1929.565,1927.035,1928.188,-137.7,-0.071
2020-08-27 22:15,1928.668,1928.948,1927.718,1927.945,-72.3,-0.037
2020-08-27 23:15,1928.325,1928.505,1926.455,1927.245,-108.0,-0.056
2020-08-28 1:45,1932.198,1936.498,1931.308,1935.575,337.7,0.175
2020-08-28 2:30,1934.285,1935.395,1932.988,1934.148,-13.7,-0.007
2020-08-28 4:15,1939.668,1942.065,1938.915,1940.485,81.7,0.042
2020-08-28 5:45,1944.528,1944.758,1940.095,1941.015,-351.3,-0.181
2020-08-28 6:30,1942.758,1947.188,1942.508,1946.165,340.7,0.175
2020-08-28 7:45,1946.228,1949.145,1942.238,1948.088,186.0,0.096
2020-08-28 8:15,1947.518,1953.395,1947.378,1952.935,541.7,0.278
2020-08-28 8:30,1952.945,1955.508,1951.975,1953.575,63.0,0.032
2020-08-28 8:45,1953.565,1958.468,1952.395,1955.768,220.3,0.113
2020-08-28 11:30,1960.298,1964.108,1959.778,1961.045,74.7,0.038
2020-08-28 13:00,1955.205,1957.645,1950.518,1954.658,-54.7,-0.028
2020-08-28 14:45,1956.918,1964.298,1956.828,1961.495,457.7,0.234
2020-08-28 18:00,1962.805,1963.525,1961.005,1961.305,-150.0,-0.076
2020-08-30 22:00,1965.378,1974.488,1964.898,1972.158,678.0,0.345
2020-08-30 23:00,1972.838,1973.548,1970.328,1970.528,-231.0,-0.117
2020-08-30 23:30,1973.805,1975.098,1972.015,1973.025,-78.0,-0.04
2020-08-31 3:00,1970.628,1971.155,1969.805,1970.458,-17.0,-0.009
2020-08-31 6:45,1965.075,1965.875,1962.828,1965.155,8.0,0.004
2020-08-31 9:30,1965.805,1965.955,1964.288,1965.308,-49.7,-0.025
2020-08-31 10:15,1962.505,1965.515,1962.265,1964.935,243.0,0.124
2020-08-31 11:00,1966.265,1967.018,1964.838,1966.305,4.0,0.002
2020-08-31 11:45,1968.565,1968.908,1965.478,1965.708,-285.7,-0.145
2020-08-31 13:30,1967.098,1970.438,1965.828,1968.815,171.7,0.087
2020-08-31 14:00,1968.808,1973.948,1968.318,1971.748,294.0,0.149
2020-08-31 14:30,1971.248,1972.028,1963.775,1964.395,-685.3,-0.348
2020-08-31 14:45,1964.415,1968.068,1962.628,1962.908,-150.7,-0.077
2020-08-31 17:30,1971.398,1972.448,1970.648,1972.198,80.0,0.041
2020-08-31 22:15,1967.618,1968.188,1965.258,1965.365,-225.3,-0.115
2020-08-31 22:45,1967.018,1967.028,1965.078,1965.788,-123.0,-0.063
2020-09-01 0:00,1967.758,1970.438,1967.295,1970.278,252.0,0.128
2020-09-01 0:15,1970.258,1970.348,1968.265,1968.918,-134.0,-0.068
2020-09-01 4:00,1983.975,1987.065,1983.975,1986.305,233.0,0.117
2020-09-01 4:45,1986.035,1986.935,1985.948,1986.108,7.3,0.004
2020-09-01 5:15,1986.518,1989.355,1986.368,1988.215,169.7,0.085
2020-09-01 5:30,1988.215,1989.778,1987.085,1988.978,76.3,0.038
2020-09-01 5:45,1988.998,1989.615,1987.665,1987.765,-123.3,-0.062
2020-09-01 8:00,1991.925,1991.925,1987.008,1988.555,-337.0,-0.169
2020-09-01 10:15,1987.015,1990.178,1986.735,1989.855,284.0,0.143
2020-09-01 13:00,1988.998,1990.608,1986.298,1987.985,-101.3,-0.051
2020-09-01 15:45,1974.345,1974.625,1971.475,1973.125,-122.0,-0.062
2020-09-01 17:00,1974.845,1974.865,1969.598,1969.985,-486.0,-0.246
2020-09-01 18:00,1970.408,1971.768,1969.928,1970.365,-4.3,-0.002
2020-09-01 18:15,1970.355,1971.675,1968.665,1971.445,109.0,0.055
2020-09-01 19:30,1966.655,1969.095,1966.135,1968.765,211.0,0.107
2020-09-01 20:15,1968.825,1969.905,1968.805,1969.688,86.3,0.044
2020-09-01 22:00,1969.408,1970.305,1967.548,1970.148,74.0,0.038
2020-09-01 23:15,1971.338,1971.528,1969.158,1969.758,-158.0,-0.08
2020-09-02 0:15,1971.585,1972.175,1970.595,1970.725,-86.0,-0.044
2020-09-02 1:45,1962.108,1963.158,1959.975,1963.025,91.7,0.047
2020-09-02 2:00,1963.005,1963.165,1960.788,1963.015,1.0,0.001
2020-09-02 3:00,1964.775,1964.945,1962.978,1963.808,-96.7,-0.049
2020-09-02 3:45,1963.515,1965.188,1962.988,1964.755,124.0,0.063
2020-09-02 4:00,1964.755,1966.075,1964.335,1965.728,97.3,0.05
2020-09-02 6:45,1964.625,1966.538,1963.658,1965.575,95.0,0.048
2020-09-02 8:15,1963.015,1966.415,1962.808,1965.305,229.0,0.117
2020-09-02 13:30,1956.105,1957.625,1948.508,1952.098,-400.7,-0.205
2020-09-02 14:30,1942.428,1946.015,1938.588,1942.035,-39.3,-0.02
2020-09-02 15:15,1940.148,1941.425,1937.158,1938.775,-137.3,-0.071
2020-09-02 17:00,1936.125,1936.895,1933.998,1936.545,42.0,0.022
2020-09-02 17:15,1936.535,1938.815,1935.285,1938.595,206.0,0.106
2020-09-02 18:15,1939.015,1940.315,1937.948,1939.625,61.0,0.031
2020-09-02 18:30,1939.645,1941.425,1939.195,1940.205,56.0,0.029
2020-09-02 19:45,1942.775,1943.878,1941.425,1943.608,83.3,0.043
2020-09-02 20:15,1941.868,1943.415,1941.758,1943.355,148.7,0.077
2020-09-02 22:00,1942.038,1942.558,1940.168,1940.578,-146.0,-0.075
2020-09-02 22:30,1940.395,1942.095,1940.335,1940.848,45.3,0.023
2020-09-03 3:15,1946.465,1946.955,1945.608,1946.278,-18.7,-0.01
2020-09-03 4:00,1945.635,1946.398,1945.358,1945.398,-23.7,-0.012
2020-09-03 5:00,1937.398,1939.308,1935.848,1938.508,111.0,0.057
2020-09-03 7:30,1934.955,1937.745,1934.275,1937.545,259.0,0.134
2020-09-03 10:30,1931.735,1933.158,1931.485,1931.485,-25.0,-0.013
2020-09-03 11:15,1929.135,1931.158,1927.195,1928.088,-104.7,-0.054
2020-09-03 13:00,1934.108,1936.545,1932.358,1936.295,218.7,0.113
2020-09-03 13:15,1936.305,1940.798,1936.305,1940.555,425.0,0.219
2020-09-03 17:00,1927.648,1930.405,1926.495,1930.095,244.7,0.127
2020-09-03 17:15,1930.095,1931.805,1928.335,1930.945,85.0,0.044
2020-09-03 18:45,1934.508,1935.118,1932.045,1933.218,-129.0,-0.067
2020-09-03 23:30,1931.918,1931.988,1930.878,1931.128,-79.0,-0.041
2020-09-03 23:45,1931.198,1931.338,1926.0,1927.855,-334.3,-0.173
2020-09-04 0:45,1933.905,1936.898,1933.865,1934.678,77.3,0.04
2020-09-04 2:45,1938.275,1938.765,1934.438,1934.568,-370.7,-0.191
2020-09-04 3:00,1934.568,1938.435,1934.558,1937.578,301.0,0.156
2020-09-04 4:15,1937.618,1939.755,1937.138,1939.035,141.7,0.073
2020-09-04 9:30,1938.638,1938.995,1935.758,1938.068,-57.0,-0.029
2020-09-04 9:45,1938.068,1940.068,1937.968,1938.918,85.0,0.044
2020-09-04 10:45,1938.448,1939.425,1937.798,1938.365,-8.3,-0.004
2020-09-04 11:30,1938.265,1938.858,1937.305,1938.555,29.0,0.015
2020-09-04 13:30,1926.398,1931.888,1925.638,1927.435,103.7,0.054
2020-09-04 14:00,1926.045,1928.325,1921.768,1922.945,-310.0,-0.161
2020-09-04 14:15,1922.968,1929.643,1920.535,1925.458,249.0,0.129
2020-09-04 14:45,1919.618,1925.578,1919.418,1924.435,481.7,0.251
2020-09-04 16:45,1926.838,1927.208,1925.155,1926.945,10.7,0.006
2020-09-04 18:45,1936.808,1938.588,1934.258,1935.798,-101.0,-0.052
2020-09-04 19:00,1935.798,1936.248,1933.388,1933.528,-227.0,-0.117
2020-09-04 20:15,1933.338,1933.558,1931.438,1931.828,-151.0,-0.078
2020-09-07 4:30,1934.705,1936.598,1934.605,1936.545,184.0,0.095
2020-09-07 4:45,1936.525,1936.658,1934.885,1935.068,-145.7,-0.075
2020-09-07 6:00,1929.645,1931.095,1928.558,1928.738,-90.7,-0.047
2020-09-07 6:45,1931.585,1931.788,1930.128,1930.325,-126.0,-0.065
2020-09-07 7:30,1929.558,1932.488,1928.888,1932.245,268.7,0.139
2020-09-07 8:30,1932.178,1933.148,1931.028,1931.095,-108.3,-0.056
2020-09-07 10:45,1926.248,1927.348,1926.178,1926.935,68.7,0.036
2020-09-07 11:45,1930.248,1930.898,1928.058,1928.235,-201.3,-0.104
2020-09-07 12:45,1930.188,1930.398,1929.378,1929.378,-81.0,-0.042
2020-09-07 14:15,1927.925,1929.095,1927.385,1928.878,95.3,0.049
2020-09-07 14:30,1928.868,1930.188,1927.808,1929.308,44.0,0.023
2020-09-08 0:15,1930.728,1930.738,1928.565,1929.118,-161.0,-0.083
2020-09-08 2:00,1925.855,1927.118,1925.775,1925.955,10.0,0.005
2020-09-08 2:15,1926.005,1927.195,1925.975,1926.365,36.0,0.019
2020-09-08 3:15,1925.375,1925.528,1922.698,1923.285,-209.0,-0.109
2020-09-08 7:15,1930.945,1932.375,1929.385,1931.855,91.0,0.047
2020-09-08 10:45,1916.695,1920.628,1915.598,1916.248,-44.7,-0.023
2020-09-08 11:15,1917.188,1919.225,1915.598,1918.768,158.0,0.082
2020-09-08 11:30,1918.768,1919.118,1911.875,1912.738,-603.0,-0.314
2020-09-08 13:15,1911.948,1915.725,1909.348,1911.278,-67.0,-0.035
2020-09-08 15:00,1921.048,1927.398,1919.388,1926.298,525.0,0.273
2020-09-08 16:00,1927.588,1934.738,1926.678,1933.505,591.7,0.307
2020-09-08 16:30,1934.305,1936.235,1933.848,1935.835,153.0,0.079
2020-09-08 17:45,1937.745,1940.748,1937.745,1939.848,210.3,0.109
2020-09-08 18:15,1937.005,1938.018,1935.198,1936.535,-47.0,-0.024
2020-09-08 20:30,1931.878,1932.808,1931.518,1931.948,7.0,0.004
2020-09-08 22:15,1929.818,1930.958,1929.808,1930.408,59.0,0.031
2020-09-08 22:45,1930.175,1930.728,1930.025,1930.658,48.3,0.025
2020-09-09 4:45,1929.515,1929.515,1929.005,1929.208,-30.7,-0.016
2020-09-09 5:15,1929.915,1932.745,1929.915,1931.825,191.0,0.099
2020-09-09 6:30,1927.328,1928.748,1925.138,1926.028,-130.0,-0.067
2020-09-09 8:30,1928.575,1929.328,1926.855,1928.345,-23.0,-0.012
2020-09-09 10:15,1926.065,1927.068,1924.828,1925.238,-82.7,-0.043
2020-09-09 11:00,1922.328,1923.228,1920.405,1920.625,-170.3,-0.089
2020-09-09 12:00,1925.668,1928.298,1924.538,1926.408,74.0,0.038
2020-09-09 13:15,1939.565,1944.398,1939.225,1942.995,343.0,0.177
2020-09-09 13:45,1944.388,1948.265,1941.408,1947.325,293.7,0.151
2020-09-09 15:30,1945.758,1946.528,1942.975,1943.028,-273.0,-0.14
2020-09-09 16:30,1945.268,1948.698,1945.048,1948.098,283.0,0.145
2020-09-09 17:30,1946.928,1946.948,1945.598,1945.798,-113.0,-0.058
2020-09-09 17:45,1945.798,1947.298,1945.715,1945.748,-5.0,-0.003
2020-09-09 18:30,1946.908,1947.078,1945.905,1946.975,6.7,0.003
2020-09-09 19:00,1949.498,1950.008,1948.075,1948.978,-52.0,-0.027
2020-09-09 20:15,1947.708,1947.908,1946.858,1947.395,-31.3,-0.016
2020-09-10 0:15,1946.668,1947.655,1945.848,1946.658,-1.0,-0.001
2020-09-10 2:30,1945.175,1946.658,1944.928,1946.328,115.3,0.059
2020-09-10 2:45,1946.328,1947.445,1946.298,1946.748,42.0,0.022
2020-09-10 3:30,1946.128,1946.615,1945.455,1946.355,22.7,0.012
2020-09-10 4:00,1946.595,1947.228,1944.698,1944.698,-189.7,-0.097
2020-09-10 6:45,1942.998,1944.738,1942.608,1943.848,85.0,0.044
2020-09-10 8:30,1946.228,1947.678,1945.558,1947.355,112.7,0.058
2020-09-10 10:00,1948.965,1950.518,1948.705,1948.895,-7.0,-0.004
2020-09-10 14:30,1959.548,1962.558,1959.148,1959.868,32.0,0.016
2020-09-10 14:45,1959.868,1961.008,1953.248,1955.028,-484.0,-0.247
2020-09-10 16:45,1952.898,1954.135,1950.858,1953.848,95.0,0.049
2020-09-10 17:30,1955.555,1957.748,1955.498,1956.208,65.3,0.033
2020-09-11 0:00,1943.858,1944.548,1942.868,1943.718,-14.0,-0.007
2020-09-11 0:15,1943.678,1949.148,1943.495,1947.505,382.7,0.197
2020-09-11 2:30,1945.358,1945.865,1943.875,1944.095,-126.3,-0.065
2020-09-11 3:15,1939.405,1940.768,1938.935,1940.045,64.0,0.033
2020-09-11 4:00,1940.488,1941.528,1939.645,1939.895,-59.3,-0.031
2020-09-11 5:15,1938.338,1939.055,1937.598,1938.648,31.0,0.016
2020-09-11 6:15,1942.865,1944.595,1942.448,1943.238,37.3,0.019
2020-09-11 7:00,1944.625,1944.978,1942.415,1942.885,-174.0,-0.089
2020-09-11 8:00,1941.215,1944.088,1940.998,1943.305,209.0,0.108
2020-09-11 8:15,1943.305,1943.928,1941.468,1941.478,-182.7,-0.094
2020-09-11 10:15,1944.755,1946.048,1944.158,1945.368,61.3,0.032
2020-09-11 10:30,1945.398,1946.348,1944.305,1945.808,41.0,0.021
2020-09-11 13:00,1945.735,1950.658,1942.918,1950.488,475.3,0.244
2020-09-11 14:30,1951.128,1951.278,1946.648,1948.605,-252.3,-0.129
2020-09-11 14:45,1948.615,1950.138,1947.835,1948.895,28.0,0.014
2020-09-11 15:00,1948.895,1950.048,1947.105,1948.585,-31.0,-0.016
2020-09-11 17:45,1940.835,1941.825,1939.345,1939.678,-115.7,-0.06
2020-09-14 0:45,1941.275,1941.535,1939.728,1939.968,-130.7,-0.067
2020-09-14 1:00,1939.968,1944.978,1939.968,1943.725,375.7,0.194
2020-09-14 4:30,1948.095,1948.288,1947.695,1948.008,-8.7,-0.004
2020-09-14 6:15,1947.285,1947.375,1943.158,1944.398,-288.7,-0.148
2020-09-14 6:45,1945.098,1945.548,1944.288,1944.478,-62.0,-0.032
2020-09-14 11:15,1940.245,1943.795,1939.878,1943.675,343.0,0.177
2020-09-14 12:00,1943.905,1948.895,1943.895,1947.628,372.3,0.192
2020-09-14 12:30,1948.898,1952.548,1948.335,1952.205,330.7,0.17
2020-09-14 12:45,1952.285,1956.158,1951.868,1955.955,367.0,0.188
2020-09-14 15:15,1959.245,1961.475,1959.135,1961.335,209.0,0.107
2020-09-14 16:30,1957.775,1957.775,1955.815,1955.825,-195.0,-0.1
2020-09-14 18:00,1954.998,1955.788,1954.218,1955.468,47.0,0.024
2020-09-14 20:00,1957.518,1958.528,1957.518,1957.908,39.0,0.02
2020-09-14 20:15,1957.918,1958.608,1957.775,1957.775,-14.3,-0.007
2020-09-14 22:00,1956.998,1957.728,1956.418,1957.268,27.0,0.014
2020-09-14 22:30,1956.488,1956.868,1956.415,1956.535,4.7,0.002
2020-09-14 22:45,1956.535,1957.218,1956.515,1957.048,51.3,0.026
2020-09-14 23:30,1957.015,1957.155,1956.925,1956.988,-2.7,-0.001
2020-09-15 2:30,1963.748,1964.808,1962.348,1962.525,-122.3,-0.062
2020-09-15 4:30,1965.475,1965.595,1964.955,1965.478,0.3,0.0
2020-09-15 11:15,1968.245,1970.025,1966.855,1967.408,-83.7,-0.043
2020-09-15 16:45,1956.805,1958.148,1956.208,1957.888,108.3,0.055
2020-09-15 17:30,1957.348,1957.348,1955.128,1955.688,-166.0,-0.085
2020-09-15 20:00,1953.518,1954.198,1952.918,1953.198,-32.0,-0.016
2020-09-15 20:30,1954.048,1954.795,1953.868,1954.248,20.0,0.01
2020-09-16 1:00,1952.665,1953.498,1949.798,1951.455,-121.0,-0.062
2020-09-16 5:45,1960.448,1960.448,1958.815,1959.535,-91.3,-0.047
2020-09-16 6:30,1957.688,1960.125,1957.418,1959.405,171.7,0.088
2020-09-16 7:00,1961.365,1964.005,1960.715,1963.975,261.0,0.133
2020-09-16 7:45,1964.265,1965.178,1963.645,1964.365,10.0,0.005
2020-09-16 12:45,1967.998,1968.115,1964.778,1967.515,-48.3,-0.025
2020-09-16 13:15,1970.548,1973.468,1969.028,1969.698,-85.0,-0.043
2020-09-16 13:45,1964.878,1966.148,1962.478,1963.505,-137.3,-0.07
2020-09-16 16:15,1965.728,1966.888,1965.238,1966.475,74.7,0.038
2020-09-16 19:00,1958.218,1960.818,1954.198,1955.915,-230.3,-0.118
2020-09-16 19:15,1955.885,1958.948,1954.398,1956.765,88.0,0.045
2020-09-16 19:45,1957.515,1958.965,1957.005,1958.298,78.3,0.04
2020-09-16 20:45,1958.948,1959.718,1957.945,1958.878,-7.0,-0.004
2020-09-17 0:30,1955.245,1956.218,1954.088,1955.858,61.3,0.031
2020-09-17 1:00,1957.185,1958.098,1954.675,1956.915,-27.0,-0.014
2020-09-17 3:15,1941.625,1941.675,1937.578,1939.705,-192.0,-0.099
2020-09-17 6:15,1942.885,1943.938,1940.688,1942.945,6.0,0.003
2020-09-17 7:00,1944.548,1946.585,1943.988,1944.225,-32.3,-0.017
2020-09-17 10:45,1941.895,1943.408,1940.698,1941.488,-40.7,-0.021
2020-09-17 17:45,1944.155,1944.948,1943.835,1944.058,-9.7,-0.005
2020-09-18 2:30,1951.835,1952.185,1950.678,1952.138,30.3,0.016
2020-09-18 3:15,1953.018,1953.508,1952.065,1952.138,-88.0,-0.045
2020-09-18 3:30,1952.138,1952.445,1951.428,1951.725,-41.3,-0.021
2020-09-18 4:00,1951.855,1951.978,1950.908,1951.848,-0.7,0.0
2020-09-18 13:45,1947.238,1947.625,1944.985,1946.488,-75.0,-0.039
2020-09-18 14:30,1953.418,1954.878,1951.938,1954.798,138.0,0.071
2020-09-18 17:45,1953.358,1954.815,1952.878,1954.395,103.7,0.053
2020-09-18 18:30,1953.758,1953.868,1952.008,1952.258,-150.0,-0.077
2020-09-18 18:45,1952.268,1952.625,1950.178,1951.375,-89.3,-0.046
2020-09-18 20:45,1950.878,1951.018,1948.638,1949.718,-116.0,-0.059
2020-09-20 23:00,1950.068,1950.385,1948.808,1950.335,26.7,0.014
2020-09-21 2:30,1953.235,1954.318,1952.635,1953.255,2.0,0.001
2020-09-21 2:45,1953.265,1953.658,1952.105,1952.448,-81.7,-0.042
2020-09-21 10:00,1931.605,1931.725,1929.278,1931.175,-43.0,-0.022
2020-09-21 10:15,1931.175,1931.948,1928.388,1931.805,63.0,0.033
2020-09-21 11:00,1931.545,1932.345,1930.965,1931.618,7.3,0.004
2020-09-21 11:45,1931.645,1932.918,1930.898,1932.885,124.0,0.064
